Product Name,Product Category,Product Code,Product Description,Product Price,RRP,Description,Code,Size,Width,Dia,Height,Length,Drop,Volume,Weight,Minimum Tray Width,Maximum Hold Weight,Handing,Option,Waste Option,Colour,Box Quantity,900 mm high code,750mm high code,Full Height Code,Basin Only Code,Semi Pedestal Code,Full Pedestal Code,Section Sort Order,Tray Width,Tray Length
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24018,Straight Curtain Rail (Inc Fittings),55.53,55.53,Straight Curtain Rail (Inc Fittings),'24018,,,,,,,,,,,,,,,,,,,,,,1,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24043,L Shaped Curtain Rail 1000x1000,55.53,55.53,L Shaped Curtain Rail 1000x1000,'24043,,,,,,,,,,,,,,,,,,,,,,2,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24126,L Shaped Curtain Rail 1500x1200,55.53,55.53,L Shaped Curtain Rail 1500x1200,'24126,,,,,,,,,,,,,,,,,,,,,,3,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24039,L Shaped Curtain Rail 1800x820,55.53,55.53,L Shaped Curtain Rail 1800x820,'24039,,,,,,,,,,,,,,,,,,,,,,4,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24002,U Shaped Curtain Rail 700x920x700,55.53,55.53,U Shaped Curtain Rail 700x920x700,'24002,,,,,,,,,,,,,,,,,,,,,,5,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24045,U Shaped Curtain Rail 820x1120x820,55.53,55.53,U Shaped Curtain Rail 820x1120x820,'24045,,,,,,,,,,,,,,,,,,,,,,6,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24095,U Shaped Curtain Rail 820x1220x820,55.53,55.53,U Shaped Curtain Rail 820x1220x820,'24095,,,,,,,,,,,,,,,,,,,,,,7,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24091,U Shaped Curtain Rail 820x1340x820,55.53,55.53,U Shaped Curtain Rail 820x1340x820,'24091,,,,,,,,,,,,,,,,,,,,,,8,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24046,U Shaped Curtain Rail 700x1620x700,55.53,55.53,U Shaped Curtain Rail 700x1620x700,'24046,,,,,,,,,,,,,,,,,,,,,,9,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24026,U Shaped Curtain Rail 820x1720x820,55.53,55.53,U Shaped Curtain Rail 820x1720x820,'24026,,,,,,,,,,,,,,,,,,,,,,10,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24217,U Shaped Curtain Rail 1000x920x1000,55.53,55.53,U Shaped Curtain Rail 1000x920x1000,'24217,,,,,,,,,,,,,,,,,,,,,,11,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24017,U Shaped Curtain Rail 750x1170x750,55.53,55.53,U Shaped Curtain Rail 750x1170x750,'24017,,,,,,,,,,,,,,,,,,,,,,12,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24218,U Shaped Curtain Rail 750x1270x750,55.53,55.53,U Shaped Curtain Rail 750x1270x750,'24218,,,,,,,,,,,,,,,,,,,,,,13,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24014,U Shaped Curtain Rail 750x1390x750,55.53,55.53,U Shaped Curtain Rail 750x1390x750,'24014,,,,,,,,,,,,,,,,,,,,,,14,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24021,U Shaped Curtain Rail 750x1770x750,55.53,55.53,U Shaped Curtain Rail 750x1770x750,'24021,,,,,,,,,,,,,,,,,,,,,,15,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24010,U Shaped Curtain Rail 1050x970x1050,55.53,55.53,U Shaped Curtain Rail 1050x970x1050,'24010,,,,,,,,,,,,,,,,,,,,,,16,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24219,U Shaped Curtain Rail 900x820x900,55.53,55.53,U Shaped Curtain Rail 900x820x900,'24219,,,,,,,,,,,,,,,,,,,,,,17,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24220,U Shaped Curtain Rail 770x1050x770,55.53,55.53,U Shaped Curtain Rail 770x1050x770,'24220,,,,,,,,,,,,,,,,,,,,,,18,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24009,U Shaped Curtain Rail 1200x1120x1200,55.53,55.53,U Shaped Curtain Rail 1200x1120x1200,'24009,,,,,,,,,,,,,,,,,,,,,,19,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24047,U Shaped Curtain Rail 820x1420x820,55.53,55.53,U Shaped Curtain Rail 820x1420x820,'24047,,,,,,,,,,,,,,,,,,,,,,20,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24033,White Bendy Curtain Rail 2000,55.53,55.53,White Bendy Curtain Rail 2000,'24033,,,,,,,,,,,,,,,,,,,,,,21,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24034,White Bendy Curtain Rail 2500,55.53,55.53,White Bendy Curtain Rail 2500,'24034,,,,,,,,,,,,,,,,,,,,,,22,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24044,White Bendy Curtain Rail 3000,55.53,55.53,White Bendy Curtain Rail 3000,'24044,,,,,,,,,,,,,,,,,,,,,,23,,
Curtain Rails,Showering/Accessories;Showering/Screens/Screen-Accessories,'24036,Curtain Rail Connector,8.73,8.73,Curtain Rail Connector,'24036,,,,,,,,,,,,,,,,,,,,,,24,,
Curtain Rail Support Poles,Showering/Accessories;Showering/Screens/Screen-Accessories,'24211,Back Support Pole,67.49,67.49,Back Support Pole,'24211,,,,,,,,,,,,,,,,,,,,,,1,,
Curtain Rail Support Poles,Showering/Accessories;Showering/Screens/Screen-Accessories,'24212,Upright Pole Extension Kit,67.49,67.49,Upright Pole Extension Kit,'24212,,,,,,,,,,,,,,,,,,,,,,2,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15166,Freeway 750mm High 2 Panel 650mm x 650mm with Handles Fitted,320.44,320.44,Freeway 750mm High 2 Panel 650mm x 650mm with Handles Fitted,'15166,,,,750mm,1300mm,,,,,,,,,,,,,,,,,1,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15165,Freeway 750mm High 2 Panel 750mm x 750mm with Handles fitted,320.44,320.44,Freeway 750mm High 2 Panel 750mm x 750mm with Handles fitted,'15165,,,,750mm,1500mm,,,,,,,,,,,,,,,,,2,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15137,Freeway 750mm High 2 Panel 1000 x 1000 Screen Set,320.44,320.44,Freeway 750mm High 2 Panel 1000 x 1000 Screen Set,'15137,,,,750mm,2000mm,,,,,,,,,,,,,,,,,3,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15136,Freeway 750mm High 3 Panel 350 x 700 x 350 Screen Set,320.44,320.44,Freeway 750mm High 3 Panel 350 x 700 x 350 Screen Set,'15136,,,,750mm,1400mm,,,,,,,,,,,,,,,,,4,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15135,Freeway 750mm High 4 Panel 400 x 225 x 225 x 400 Screen Set,394.15,394.15,Freeway 750mm High 4 Panel 400 x 225 x 225 x 400 Screen Set,'15135,,,,750mm,1250mm,,,,,,,,,,,,,,,,,5,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15342,Freeway 900mm High 2 Panel 650 x 650 with Handles fitted,320.44,320.44,Freeway 900mm High 2 Panel 650 x 650 with Handles fitted,'15342,,,,900mm,1300mm,,,,,,,,,,,,,,,,,6,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15343,Freeway 900mm High 2 Panel 750 x 750 with Handles fitted,320.44,320.44,Freeway 900mm High 2 Panel 750 x 750 with Handles fitted,'15343,,,,750mm,1500mm,,,,,,,,,,,,,,,,,7,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15344,Freeway 900mm High 2 Panel 1000 x 1000 with Handles fitted,320.44,320.44,Freeway 900mm High 2 Panel 1000 x 1000 with Handles fitted,'15344,,,,900mm,2000mm,,,,,,,,,,,,,,,,,8,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15301,Freeway 900mm High 3 Panels 350 x 700 x 350 with Handles Fitted,320.44,320.44,Freeway 900mm High 3 Panels 350 x 700 x 350 with Handles Fitted,'15301,,,,900mm,1400mm,,,,,,,,,,,,,,,,,9,,
Portable Screens,Showering/Accessories;Showering/Screens/Portable-Screens,'15345,Freeway 900mm High 4 Panels 400 x 225 x 225 x 400 with Handles Fitted,394.15,394.15,Freeway 900mm High 4 Panels 400 x 225 x 225 x 400 with Handles Fitted,'15345,,,,900mm,1250mm,,,,,,,,,,,,,,,,,10,,
Freestanding Seats,Bathroom-Products/Shower-Seats/Freestanding-Seats;Mobility-Support/Freestanding-Seats;Showering/Accessories;Showering/Shower-Seats/Freestanding-Seats,'02300,Freestanding Shower Stool,65.38,65.38,Freestanding Shower Stool,'02300,,,,,,,,,,,,,,,,,,,,,,1,,
Freestanding Seats,Bathroom-Products/Shower-Seats/Freestanding-Seats;Mobility-Support/Freestanding-Seats;Showering/Accessories;Showering/Shower-Seats/Freestanding-Seats,'02310,Freestanding Shower Seat with Back Support,98.07,98.07,Freestanding Shower Seat with Back Support,'02310,,,,,,,,,,,,,,,,,,,,,,2,,
Freestanding Seats,Bathroom-Products/Shower-Seats/Freestanding-Seats;Mobility-Support/Freestanding-Seats;Showering/Accessories;Showering/Shower-Seats/Freestanding-Seats,'03000,Portable Shower Chair With Rubber Feet,123.22,123.22,Portable Shower Chair With Rubber Feet,'03000,,,,,,,,,,,,,,,,,,,,,,3,,
Freestanding Seats,Bathroom-Products/Shower-Seats/Freestanding-Seats;Mobility-Support/Freestanding-Seats;Showering/Accessories;Showering/Shower-Seats/Freestanding-Seats,'03010,Portable Shower Chair With Braked Wheels,207.15,207.15,Portable Shower Chair With Braked Wheels,'03010,,,,,,,,,,,,,,,,,,,,,,4,,
Freestanding Seats,Bathroom-Products/Shower-Seats/Freestanding-Seats;Mobility-Support/Freestanding-Seats;Showering/Accessories;Showering/Shower-Seats/Freestanding-Seats,'03020,Portable Shower Chair With Removable Arms,235.75,235.75,Portable Shower Chair With Removable Arms,'03020,,,,,,,,,,,,,,,,,,,,,,5,,
Heavy duty curtains,Showering/Accessories;Showering/Screens/Screen-Accessories,'24082,"Heavy Duty Shower Curtain 1800 x 2000 (71"" x 78 3/4"")",34.9,34.9,"Heavy Duty Shower Curtain 1800 x 2000 (71"" x 78 3/4"")",'24082,,1800mm,,,,2000mm,,,,,,,,,,,,,,,,1,,
Heavy duty curtains,Showering/Accessories;Showering/Screens/Screen-Accessories,'24083,"Heavy Duty Shower Curtain 2400 x 2000 (94 1/8"" x 78 3/4"")",34.9,34.9,"Heavy Duty Shower Curtain 2400 x 2000 (94 1/8"" x 78 3/4"")",'24083,,2400mm,,,,2000mm,,,,,,,,,,,,,,,,2,,
Heavy duty curtains,Showering/Accessories;Showering/Screens/Screen-Accessories,'24084,"Heavy Duty Shower Curtain 2400 x 1800 (94 1/8"" x 71"")",34.9,34.9,"Heavy Duty Shower Curtain 2400 x 1800 (94 1/8"" x 71"")",'24084,,2400mm,,,,1800mm,,,,,,,,,,,,,,,,3,,
Heavy duty curtains,Showering/Accessories;Showering/Screens/Screen-Accessories,'24085,"Heavy Duty Shower Curtain 1800 x 1800 (71"" x 71"")",34.9,34.9,"Heavy Duty Shower Curtain 1800 x 1800 (71"" x 71"")",'24085,,1800mm,,,,1800mm,,,,,,,,,,,,,,,,4,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24073,Shower Curtain,31.73,31.73,Shower Curtain,'24073,,2135mm,,,,2135mm,,,,,,,,,,,,,,,,1,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24074,Shower Curtain,31.73,31.73,Shower Curtain,'24074,,900mm,,,,2000mm,,,,,,,,,,,,,,,,2,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24075,Shower Curtain,31.73,31.73,Shower Curtain,'24075,,1800mm,,,,1400mm,,,,,,,,,,,,,,,,3,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24076,Shower Curtain,31.73,31.73,Shower Curtain,'24076,,1800mm,,,,1800mm,,,,,,,,,,,,,,,,4,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24077,Shower Curtain,31.73,31.73,Shower Curtain,'24077,,1800mm,,,,1900mm,,,,,,,,,,,,,,,,5,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24078,Shower Curtain,31.73,31.73,Shower Curtain,'24078,,1800mm,,,,2000mm,,,,,,,,,,,,,,,,6,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24079,Shower Curtain,31.73,31.73,Shower Curtain,'24079,,1800mm,,,,2100mm,,,,,,,,,,,,,,,,7,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24080,Shower Curtain,31.73,31.73,Shower Curtain,'24080,,1800mm,,,,2400mm,,,,,,,,,,,,,,,,8,,
